#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-842.6
#Full time(mm:ss)=	2:10
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_8
#Remark=	
#Date=	17.04.2026 20:24
#Acquired=	17.04.2026 20:24:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
2.19998	202
2.19985	194.005
2.19973	192.01
2.1996	170.016
2.19948	180.021
2.19935	186.026
2.19922	178.031
2.1991	184.037
2.19897	194.042
2.19885	184.047
2.19872	172.052
2.19859	194.058
2.19847	176.063
2.19834	162.068
2.19822	198.073
2.19809	174.079
2.19797	196.084
2.19784	182.089
2.19772	202.094
2.19759	210.1
2.19746	188.105
2.19734	192.11
2.19721	186.115
2.19709	192.12
2.19696	194.126
2.19684	184.131
2.19671	182.136
2.19659	166.141
2.19646	190.147
2.19634	188.152
2.19621	204.157
2.19608	190.162
2.19596	188.168
2.19583	178.173
2.19571	192.178
2.19558	180.183
2.19546	208.189
2.19533	170.194
2.19521	190.199
2.19508	180.204
2.19496	188.21
2.19483	170.215
2.19471	174.22
2.19458	194.225
2.19446	178.23
2.19433	178.236
2.19421	202.241
2.19408	190.246
2.19395	164.251
2.19383	180.257
2.1937	192.262
2.19358	174.267
2.19345	210.272
2.19333	194.278
2.1932	184.283
2.19308	192.288
2.19295	176.293
2.19283	192.299
2.1927	188.304
2.19258	200.309
2.19245	200.314
2.19233	200.32
2.1922	200.325
2.19208	206.33
2.19195	198.335
2.19183	204.341
2.1917	204.346
2.19158	192.351
2.19145	208.356
2.19133	164.361
2.19121	184.367
2.19108	190.372
2.19096	184.377
2.19083	184.382
2.19071	194.388
2.19058	198.393
2.19046	196.398
2.19033	190.403
2.19021	178.409
2.19008	192.414
2.18996	188.419
2.18983	182.424
2.18971	194.43
2.18958	190.435
2.18946	194.44
2.18933	208.445
2.18921	180.451
2.18909	190.456
2.18896	178.461
2.18884	200.466
2.18871	202.471
2.18859	182.477
2.18846	180.482
2.18834	198.487
2.18821	178.492
2.18809	174.498
2.18797	216.503
2.18784	194.508
2.18772	180.513
2.18759	174.519
2.18747	196.524
2.18734	184.529
2.18722	166.534
2.18709	180.54
2.18697	206.545
2.18685	202.55
2.18672	200.555
2.1866	186.561
2.18647	188.566
2.18635	182.571
2.18622	208.576
2.1861	186.581
2.18598	162.587
2.18585	174.592
2.18573	190.597
2.1856	198.602
2.18548	186.608
2.18536	190.613
2.18523	182.618
2.18511	206.623
2.18498	174.629
2.18486	198.634
2.18474	178.639
2.18461	202.644
2.18449	208.65
2.18436	200.655
2.18424	192.66
2.18412	192.665
2.18399	182.671
2.18387	190.676
2.18374	206.681
2.18362	190.686
2.1835	176.692
2.18337	188.697
2.18325	196.702
2.18312	190.707
2.183	186.712
2.18288	198.718
2.18275	198.723
2.18263	188.728
2.1825	194.733
2.18238	194.739
2.18226	172.744
2.18213	192.749
2.18201	182.754
2.18189	188.76
2.18176	202.765
2.18164	202.77
2.18151	216.775
2.18139	190.781
2.18127	178.786
2.18114	200.791
2.18102	186.796
2.1809	194.802
2.18077	188.807
2.18065	186.812
2.18053	182.817
2.1804	204.822
2.18028	190.828
2.18016	188.833
2.18003	196.838
2.17991	192.843
2.17979	202.849
2.17966	216.854
2.17954	196.859
2.17941	186.864
2.17929	188.87
2.17917	186.875
2.17904	190.88
2.17892	202.885
2.1788	196.891
2.17867	178.896
2.17855	194.901
2.17843	202.906
2.1783	172.912
2.17818	182.917
2.17806	188.922
2.17793	184.927
2.17781	210.932
2.17769	204.938
2.17757	190.943
2.17744	188.948
2.17732	176.953
2.1772	174.959
2.17707	204.964
2.17695	206.969
2.17683	222.974
2.1767	196.98
2.17658	206.985
2.17646	194.99
2.17633	208.995
2.17621	195.001
2.17609	217.006
2.17596	219.011
2.17584	215.016
2.17572	213.022
2.1756	197.027
2.17547	179.032
2.17535	185.037
2.17523	185.043
2.1751	209.048
2.17498	211.053
2.17486	197.058
2.17474	201.063
2.17461	189.069
2.17449	183.074
2.17437	203.079
2.17424	205.084
2.17412	191.09
2.174	215.095
2.17388	199.1
2.17375	205.105
2.17363	193.111
2.17351	187.116
2.17338	201.121
2.17326	201.126
2.17314	189.132
2.17302	205.137
2.17289	203.142
2.17277	223.147
2.17265	227.153
2.17253	201.158
2.1724	197.163
2.17228	187.168
2.17216	201.173
2.17204	193.179
2.17191	195.184
2.17179	197.189
2.17167	205.194
2.17155	191.2
2.17142	173.205
2.1713	195.21
2.17118	207.215
2.17106	195.221
2.17093	213.226
2.17081	199.231
2.17069	193.236
2.17057	199.242
2.17044	211.247
2.17032	191.252
2.1702	187.257
2.17008	185.263
2.16996	181.268
2.16983	163.273
2.16971	201.278
2.16959	211.283
2.16947	205.289
2.16934	203.294
2.16922	197.299
2.1691	191.304
2.16898	203.31
2.16885	205.315
2.16873	185.32
2.16861	193.325
2.16849	199.331
2.16837	209.336
2.16824	189.341
2.16812	175.346
2.168	193.352
2.16788	197.357
2.16776	193.362
2.16763	193.367
2.16751	187.373
2.16739	177.378
2.16727	185.383
2.16715	209.388
2.16702	199.394
2.1669	201.399
2.16678	191.404
2.16666	201.409
2.16654	195.414
2.16641	207.42
2.16629	193.425
2.16617	219.43
2.16605	203.435
2.16593	209.441
2.16581	203.446
2.16568	199.451
2.16556	197.456
2.16544	195.462
2.16532	209.467
2.1652	203.472
2.16507	205.477
2.16495	205.483
2.16483	179.488
2.16471	187.493
2.16459	195.498
2.16447	195.504
2.16434	199.509
2.16422	185.514
2.1641	199.519
2.16398	187.524
2.16386	211.53
2.16374	199.535
2.16361	211.54
2.16349	201.545
2.16337	201.551
2.16325	177.556
2.16313	211.561
2.16301	209.566
2.16289	189.572
2.16276	179.577
2.16264	193.582
2.16252	195.587
2.1624	189.593
2.16228	207.598
2.16216	195.603
2.16204	205.608
2.16191	205.614
2.16179	207.619
2.16167	219.624
2.16155	201.629
2.16143	219.634
2.16131	201.64
2.16119	197.645
2.16107	197.65
2.16094	209.655
2.16082	209.661
2.1607	191.666
2.16058	199.671
2.16046	209.676
2.16034	215.682
2.16022	195.687
2.1601	193.692
2.15997	205.697
2.15985	183.703
2.15973	205.708
2.15961	205.713
2.15949	209.718
2.15937	199.724
2.15925	229.729
2.15913	195.734
2.15901	203.739
2.15889	211.745
2.15876	197.75
2.15864	209.755
2.15852	219.76
2.1584	209.765
2.15828	229.771
2.15816	211.776
2.15804	211.781
2.15792	215.786
2.1578	207.792
2.15768	207.797
2.15756	197.802
2.15743	209.807
2.15731	213.813
2.15719	223.818
2.15707	201.823
2.15695	203.828
2.15683	199.834
2.15671	233.839
2.15659	199.844
2.15647	225.849
2.15635	205.855
2.15623	181.86
2.15611	207.865
2.15599	193.87
2.15586	201.875
2.15574	201.881
2.15562	203.886
2.1555	195.891
2.15538	197.896
2.15526	209.902
2.15514	195.907
2.15502	225.912
2.1549	205.917
2.15478	221.923
2.15466	207.928
2.15454	203.933
2.15442	203.938
2.1543	223.944
2.15418	205.949
2.15406	207.954
2.15394	185.959
2.15382	209.965
2.1537	197.97
2.15357	193.975
2.15345	213.98
2.15333	225.985
2.15321	197.991
2.15309	205.996
2.15297	222.001
2.15285	212.006
2.15273	196.012
2.15261	208.017
2.15249	204.022
2.15237	218.027
2.15225	204.033
2.15213	218.038
2.15201	204.043
2.15189	196.048
2.15177	216.054
2.15165	200.059
2.15153	214.064
2.15141	206.069
2.15129	206.075
2.15117	214.08
2.15105	210.085
2.15093	206.09
2.15081	220.096
2.15069	216.101
2.15057	218.106
2.15045	206.111
2.15033	208.116
2.15021	222.122
2.15009	190.127
2.14997	190.132
2.14985	196.137
2.14973	210.143
2.14961	224.148
2.14949	218.153
2.14937	202.158
2.14925	226.164
2.14913	210.169
2.14901	214.174
2.14889	248.179
2.14877	210.185
2.14865	218.19
2.14853	202.195
2.14841	206.2
2.14829	212.206
2.14817	226.211
2.14805	212.216
2.14793	186.221
2.14781	216.226
2.14769	202.232
2.14757	228.237
2.14745	200.242
2.14733	198.247
2.14721	206.253
2.1471	222.258
2.14698	226.263
2.14686	200.268
2.14674	216.274
2.14662	220.279
2.1465	226.284
2.14638	222.289
2.14626	192.295
2.14614	200.3
2.14602	212.305
2.1459	210.31
2.14578	224.316
2.14566	220.321
2.14554	210.326
2.14542	226.331
2.1453	226.336
2.14518	206.342
2.14506	202.347
2.14494	218.352
2.14482	222.357
2.14471	216.363
2.14459	208.368
2.14447	210.373
2.14435	242.378
2.14423	228.384
2.14411	224.389
2.14399	218.394
2.14387	222.399
2.14375	228.405
2.14363	220.41
2.14351	220.415
2.14339	232.42
2.14327	226.426
2.14316	214.431
2.14304	208.436
2.14292	206.441
2.1428	238.447
2.14268	216.452
2.14256	238.457
2.14244	208.462
2.14232	224.467
2.1422	208.473
2.14208	230.478
2.14196	192.483
2.14185	228.488
2.14173	220.494
2.14161	216.499
2.14149	196.504
2.14137	210.509
2.14125	232.515
2.14113	218.52
2.14101	226.525
2.14089	226.53
2.14077	230.536
2.14066	208.541
2.14054	238.546
2.14042	226.551
2.1403	222.557
2.14018	238.562
2.14006	218.567
2.13994	228.572
2.13982	218.577
2.13971	228.583
2.13959	208.588
2.13947	228.593
2.13935	214.598
2.13923	228.604
2.13911	226.609
2.13899	228.614
2.13887	206.619
2.13876	216.625
2.13864	220.63
2.13852	238.635
2.1384	218.64
2.13828	204.646
2.13816	224.651
2.13804	192.656
2.13793	218.661
2.13781	218.667
2.13769	222.672
2.13757	238.677
2.13745	218.682
2.13733	238.687
2.13721	222.693
2.1371	220.698
2.13698	198.703
2.13686	212.708
2.13674	210.714
2.13662	228.719
2.1365	224.724
2.13639	238.729
2.13627	222.735
2.13615	232.74
2.13603	206.745
2.13591	230.75
2.13579	230.756
2.13568	210.761
2.13556	204.766
2.13544	222.771
2.13532	220.777
2.1352	204.782
2.13508	228.787
2.13497	230.792
2.13485	236.798
2.13473	216.803
2.13461	232.808
2.13449	208.813
2.13438	210.818
2.13426	230.824
2.13414	216.829
2.13402	226.834
2.1339	234.839
2.13378	242.845
2.13367	220.85
2.13355	220.855
2.13343	222.86
2.13331	212.866
2.13319	216.871
2.13308	214.876
2.13296	226.881
2.13284	234.887
2.13272	246.892
2.1326	228.897
2.13249	212.902
2.13237	226.908
2.13225	224.913
2.13213	228.918
2.13202	238.923
2.1319	216.928
2.13178	222.934
2.13166	220.939
2.13154	234.944
2.13143	234.949
2.13131	242.955
2.13119	216.96
2.13107	210.965
2.13095	226.97
2.13084	208.976
2.13072	246.981
2.1306	230.986
2.13048	232.991
2.13037	240.997
2.13025	227.002
2.13013	227.007
2.13001	243.012
2.1299	233.018
2.12978	243.023
2.12966	235.028
2.12954	261.033
2.12943	243.038
2.12931	253.044
2.12919	217.049
2.12907	221.054
2.12896	231.059
2.12884	241.065
2.12872	245.07
2.1286	227.075
2.12849	231.08
2.12837	227.086
2.12825	221.091
2.12813	229.096
2.12802	249.101
2.1279	227.107
2.12778	231.112
2.12766	239.117
2.12755	231.122
2.12743	227.128
2.12731	239.133
2.12719	245.138
2.12708	247.143
2.12696	239.148
2.12684	245.154
2.12672	243.159
2.12661	221.164
2.12649	221.169
2.12637	223.175
2.12626	227.18
2.12614	237.185
2.12602	237.19
2.1259	245.196
2.12579	229.201
2.12567	219.206
2.12555	253.211
2.12544	235.217
2.12532	251.222
2.1252	245.227
2.12508	247.232
2.12497	233.238
2.12485	267.243
2.12473	237.248
2.12462	245.253
2.1245	229.258
2.12438	241.264
2.12427	239.269
2.12415	241.274
2.12403	247.279
2.12391	245.285
2.1238	239.29
2.12368	247.295
2.12356	243.3
2.12345	237.306
2.12333	253.311
2.12321	243.316
2.1231	263.321
2.12298	225.327
2.12286	241.332
2.12275	251.337
2.12263	231.342
2.12251	251.348
2.1224	247.353
2.12228	225.358
2.12216	239.363
2.12205	247.369
2.12193	235.374
2.12181	237.379
2.1217	233.384
2.12158	249.389
2.12146	229.395
2.12135	225.4
2.12123	247.405
2.12111	249.41
2.121	235.416
2.12088	247.421
2.12076	245.426
2.12065	251.431
2.12053	249.437
2.12041	249.442
2.1203	257.447
2.12018	251.452
2.12006	225.458
2.11995	231.463
2.11983	247.468
2.11971	249.473
2.1196	249.479
2.11948	253.484
2.11937	251.489
2.11925	259.494
2.11913	261.499
2.11902	231.505
2.1189	229.51
2.11878	241.515
2.11867	247.52
2.11855	221.526
2.11843	243.531
2.11832	249.536
2.1182	229.541
2.11809	223.547
2.11797	253.552
2.11785	235.557
2.11774	227.562
2.11762	265.568
2.1175	235.573
2.11739	247.578
2.11727	243.583
2.11716	241.589
2.11704	249.594
2.11692	243.599
2.11681	235.604
2.11669	237.609
2.11658	221.615
2.11646	243.62
2.11634	241.625
2.11623	231.63
2.11611	243.636
2.116	245.641
2.11588	245.646
2.11576	239.651
2.11565	257.657
2.11553	257.662
2.11542	253.667
2.1153	261.672
2.11518	239.678
2.11507	261.683
2.11495	249.688
2.11484	223.693
2.11472	257.699
2.1146	269.704
2.11449	261.709
2.11437	271.714
2.11426	249.72
2.11414	229.725
2.11402	275.73
2.11391	257.735
2.11379	249.74
2.11368	257.746
2.11356	265.751
2.11345	263.756
2.11333	237.761
2.11321	251.767
2.1131	251.772
2.11298	257.777
2.11287	253.782
2.11275	271.788
2.11264	261.793
2.11252	229.798
2.11241	259.803
2.11229	261.809
2.11217	267.814
2.11206	277.819
2.11194	269.824
2.11183	239.83
2.11171	267.835
2.1116	251.84
2.11148	249.845
2.11137	267.85
2.11125	263.856
2.11113	247.861
2.11102	259.866
2.1109	239.871
2.11079	275.877
2.11067	263.882
2.11056	251.887
2.11044	247.892
2.11033	249.898
2.11021	281.903
2.1101	253.908
2.10998	255.913
2.10987	313.919
2.10975	275.924
2.10963	265.929
2.10952	247.934
2.1094	273.94
2.10929	261.945
2.10917	261.95
2.10906	267.955
2.10894	287.961
2.10883	263.966
2.10871	289.971
2.1086	243.976
2.10848	241.981
2.10837	251.987
2.10825	255.992
2.10814	257.997
2.10802	266.002
2.10791	264.008
2.10779	288.013
2.10768	272.018
2.10756	238.023
2.10745	284.029
2.10733	252.034
2.10722	250.039
2.1071	270.044
2.10699	284.05
2.10687	272.055
2.10676	272.06
2.10664	278.065
2.10653	246.071
2.10641	260.076
2.1063	268.081
2.10618	298.086
2.10607	264.091
2.10595	280.097
2.10584	264.102
2.10572	284.107
2.10561	270.112
2.10549	250.118
2.10538	258.123
2.10526	288.128
2.10515	282.133
2.10503	278.139
2.10492	276.144
2.1048	272.149
2.10469	286.154
2.10457	280.16
2.10446	254.165
2.10435	264.17
2.10423	268.175
2.10412	258.181
2.104	254.186
2.10389	276.191
2.10377	264.196
2.10366	284.201
2.10354	268.207
2.10343	280.212
2.10331	272.217
2.1032	264.222
2.10309	278.228
2.10297	262.233
2.10286	282.238
2.10274	288.243
2.10263	272.249
2.10251	256.254
2.1024	252.259
2.10228	262.264
2.10217	276.27
2.10205	260.275
2.10194	266.28
2.10183	264.285
2.10171	268.291
2.1016	268.296
2.10148	264.301
2.10137	264.306
2.10125	254.311
2.10114	280.317
2.10103	254.322
2.10091	262.327
2.1008	258.332
2.10068	274.338
2.10057	278.343
2.10045	286.348
2.10034	276.353
2.10023	282.359
2.10011	278.364
2.1	256.369
2.09988	274.374
2.09977	292.38
2.09965	288.385
2.09954	298.39
2.09943	278.395
2.09931	264.401
2.0992	278.406
2.09908	256.411
2.09897	268.416
2.09886	288.422
2.09874	272.427
2.09863	282.432
2.09851	284.437
2.0984	284.442
2.09829	274.448
2.09817	274.453
2.09806	282.458
2.09794	294.463
2.09783	292.469
2.09772	284.474
2.0976	286.479
2.09749	272.484
2.09737	316.49
2.09726	288.495
2.09715	242.5
2.09703	272.505
2.09692	302.511
2.09681	276.516
2.09669	274.521
2.09658	276.526
2.09646	268.532
2.09635	292.537
2.09624	284.542
2.09612	260.547
2.09601	286.552
2.0959	274.558
2.09578	286.563
2.09567	304.568
2.09555	304.573
2.09544	302.579
2.09533	276.584
2.09521	294.589
2.0951	302.594
2.09499	276.6
2.09487	272.605
2.09476	306.61
2.09465	282.615
2.09453	280.621
2.09442	294.626
2.09431	306.631
2.09419	306.636
2.09408	272.642
2.09396	296.647
