300.028	160
300.341	168
300.653	166
300.966	168
301.281	152
301.594	160
301.906	146
302.219	172
302.532	144
302.844	160
303.157	140
303.469	156
303.782	150
304.097	152
304.409	176
304.722	156
305.035	168
305.347	170
305.66	146
305.972	178
306.285	146
306.597	170
306.91	148
307.224	184
307.537	174
307.849	172
308.162	154
308.474	160
308.787	162
309.099	176
309.411	168
309.724	186
310.036	168
310.349	172
310.661	172
310.973	172
311.286	180
311.6	172
311.913	168
312.225	174
312.537	176
312.85	162
313.162	168
313.474	154
313.786	174
314.099	170
314.411	178
314.723	166
315.035	176
315.348	170
315.66	190
315.972	168
316.284	190
316.596	182
316.909	150
317.221	178
317.533	158
317.845	168
318.157	178
318.469	164
318.781	182
319.093	164
319.405	172
319.718	174
320.03	190
320.342	172
320.654	178
320.966	166
321.278	168
321.59	160
321.902	168
322.214	162
322.526	166
322.838	178
323.15	162
323.462	176
323.774	148
324.086	158
324.397	146
324.709	148
325.021	166
325.333	172
325.645	174
325.957	146
326.269	146
326.581	140
326.892	162
327.204	150
327.516	140
327.828	156
328.14	172
328.451	152
328.763	162
329.075	158
329.387	132
329.696	158
330.008	168
330.32	154
330.631	166
330.943	148
331.255	160
331.566	164
331.878	144
332.19	142
332.501	160
332.813	156
333.125	154
333.436	146
333.748	160
334.057	162
334.369	154
334.681	158
334.992	160
335.304	154
335.615	164
335.927	144
336.238	170
336.55	144
336.861	158
337.173	164
337.482	154
337.794	168
338.105	146
338.416	168
338.728	168
339.039	156
339.351	178
339.662	160
339.974	162
340.283	174
340.594	158
340.906	162
341.217	162
341.528	156
341.84	164
342.151	174
342.46	178
342.771	164
343.083	164
343.394	156
343.705	152
344.016	164
344.328	154
344.637	150
344.948	166
345.259	168
345.571	164
345.882	142
346.193	152
346.502	146
346.813	156
347.124	168
347.435	154
347.747	160
348.058	170
348.367	164
348.678	152
348.989	152
349.3	162
349.611	136
349.922	154
350.231	148
350.542	156
350.853	170
351.164	160
351.475	152
351.784	176
352.095	166
352.406	156
352.717	170
353.028	168
353.337	160
353.648	160
353.959	166
354.27	164
354.58	168
354.889	156
355.2	162
355.511	160
355.822	160
356.131	154
356.441	168
356.752	172
357.063	160
357.372	162
357.683	168
357.993	144
358.304	170
358.615	160
358.924	150
359.234	160
359.545	172
359.856	180
360.164	152
360.475	162
360.786	170
361.096	190
361.405	146
361.716	152
362.026	162
362.335	166
362.646	160
362.956	156
363.267	160
363.575	156
363.886	176
364.196	180
364.507	162
364.815	182
365.126	172
365.437	174
365.745	158
366.055	162
366.366	158
366.676	158
366.985	180
367.295	164
367.606	186
367.914	168
368.225	188
368.535	160
368.843	172
369.154	210
369.464	184
369.775	188
370.083	186
370.393	190
370.704	192
371.012	182
371.322	182
371.633	172
371.941	160
372.251	188
372.561	176
372.87	176
373.18	176
373.49	196
373.798	188
374.109	184
374.419	188
374.727	188
375.037	168
375.347	186
375.655	184
375.966	176
376.274	202
376.584	180
376.894	200
377.202	200
377.512	174
377.822	210
378.13	198
378.44	210
378.75	216
379.058	196
379.369	186
379.677	186
379.987	188
