#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-843
#Full time(mm:ss)=	2:11
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_7
#Remark=	
#Date=	17.04.2026 20:19
#Acquired=	17.04.2026 20:19:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
2.19998	190
2.19985	186.007
2.19973	208.014
2.1996	192.021
2.19948	184.028
2.19935	182.035
2.19922	192.043
2.1991	182.05
2.19897	172.057
2.19885	202.064
2.19872	196.071
2.19859	180.078
2.19847	176.085
2.19834	188.092
2.19822	172.099
2.19809	196.106
2.19797	208.113
2.19784	172.121
2.19772	178.128
2.19759	180.135
2.19746	178.142
2.19734	178.149
2.19721	192.156
2.19709	200.163
2.19696	174.17
2.19684	186.177
2.19671	186.184
2.19659	202.191
2.19646	194.199
2.19634	198.206
2.19621	196.213
2.19608	196.22
2.19596	174.227
2.19583	206.234
2.19571	216.241
2.19558	190.248
2.19546	180.255
2.19533	208.262
2.19521	188.269
2.19508	190.276
2.19496	194.284
2.19483	194.291
2.19471	206.298
2.19458	182.305
2.19446	204.312
2.19433	194.319
2.19421	178.326
2.19408	202.333
2.19395	226.34
2.19383	224.347
2.1937	204.354
2.19358	194.362
2.19345	208.369
2.19333	186.376
2.1932	180.383
2.19308	200.39
2.19295	190.397
2.19283	198.404
2.1927	186.411
2.19258	194.418
2.19245	190.425
2.19233	192.432
2.1922	200.44
2.19208	198.447
2.19195	228.454
2.19183	208.461
2.1917	204.468
2.19158	202.475
2.19145	198.482
2.19133	194.489
2.19121	194.496
2.19108	188.503
2.19096	196.51
2.19083	194.518
2.19071	204.525
2.19058	204.532
2.19046	200.539
2.19033	186.546
2.19021	180.553
2.19008	216.56
2.18996	182.567
2.18983	180.574
2.18971	186.581
2.18958	198.588
2.18946	192.595
2.18933	196.603
2.18921	190.61
2.18909	214.617
2.18896	162.624
2.18884	212.631
2.18871	190.638
2.18859	186.645
2.18846	180.652
2.18834	184.659
2.18821	194.666
2.18809	186.673
2.18797	186.681
2.18784	190.688
2.18772	188.695
2.18759	174.702
2.18747	190.709
2.18734	208.716
2.18722	182.723
2.18709	192.73
2.18697	172.737
2.18685	182.744
2.18672	192.751
2.1866	190.759
2.18647	186.766
2.18635	184.773
2.18622	186.78
2.1861	180.787
2.18598	208.794
2.18585	162.801
2.18573	176.808
2.1856	196.815
2.18548	192.822
2.18536	198.829
2.18523	176.837
2.18511	170.844
2.18498	180.851
2.18486	190.858
2.18474	168.865
2.18461	202.872
2.18449	186.879
2.18436	192.886
2.18424	180.893
2.18412	182.9
2.18399	184.907
2.18387	180.915
2.18374	196.922
2.18362	190.929
2.1835	200.936
2.18337	204.943
2.18325	202.95
2.18312	184.957
2.183	196.964
2.18288	184.971
2.18275	182.978
2.18263	182.985
2.1825	182.992
2.18238	191
2.18226	189.007
2.18213	203.014
2.18201	189.021
2.18189	181.028
2.18176	193.035
2.18164	189.042
2.18151	201.049
2.18139	201.056
2.18127	193.063
2.18114	181.07
2.18102	191.078
2.1809	195.085
2.18077	195.092
2.18065	205.099
2.18053	201.106
2.1804	199.113
2.18028	205.12
2.18016	211.127
2.18003	179.134
2.17991	195.141
2.17979	189.148
2.17966	195.156
2.17954	221.163
2.17941	191.17
2.17929	181.177
2.17917	207.184
2.17904	191.191
2.17892	187.198
2.1788	201.205
2.17867	191.212
2.17855	185.219
2.17843	195.226
2.1783	201.234
2.17818	219.241
2.17806	209.248
2.17793	187.255
2.17781	217.262
2.17769	199.269
2.17757	187.276
2.17744	179.283
2.17732	187.29
2.1772	179.297
2.17707	181.304
2.17695	185.311
2.17683	201.319
2.1767	191.326
2.17658	211.333
2.17646	195.34
2.17633	185.347
2.17621	205.354
2.17609	211.361
2.17596	193.368
2.17584	189.375
2.17572	207.382
2.1756	185.389
2.17547	187.397
2.17535	183.404
2.17523	211.411
2.1751	209.418
2.17498	197.425
2.17486	221.432
2.17474	197.439
2.17461	207.446
2.17449	199.453
2.17437	197.46
2.17424	185.467
2.17412	225.475
2.174	209.482
2.17388	203.489
2.17375	193.496
2.17363	197.503
2.17351	215.51
2.17338	195.517
2.17326	189.524
2.17314	219.531
2.17302	185.538
2.17289	185.545
2.17277	205.553
2.17265	189.56
2.17253	221.567
2.1724	207.574
2.17228	197.581
2.17216	225.588
2.17204	207.595
2.17191	197.602
2.17179	197.609
2.17167	201.616
2.17155	207.623
2.17142	193.631
2.1713	187.638
2.17118	195.645
2.17106	197.652
2.17093	191.659
2.17081	209.666
2.17069	203.673
2.17057	185.68
2.17044	213.687
2.17032	189.694
2.1702	203.701
2.17008	205.708
2.16996	199.716
2.16983	205.723
2.16971	205.73
2.16959	195.737
2.16947	205.744
2.16934	201.751
2.16922	195.758
2.1691	207.765
2.16898	207.772
2.16885	195.779
2.16873	195.786
2.16861	217.794
2.16849	183.801
2.16837	211.808
2.16824	207.815
2.16812	189.822
2.168	197.829
2.16788	199.836
2.16776	201.843
2.16763	195.85
2.16751	213.857
2.16739	207.864
2.16727	191.872
2.16715	199.879
2.16702	195.886
2.1669	203.893
2.16678	201.9
2.16666	213.907
2.16654	201.914
2.16641	197.921
2.16629	187.928
2.16617	205.935
2.16605	233.942
2.16593	179.95
2.16581	203.957
2.16568	191.964
2.16556	205.971
2.16544	213.978
2.16532	197.985
2.1652	213.992
2.16507	211.999
2.16495	206.006
2.16483	200.013
2.16471	184.02
2.16459	192.027
2.16447	204.035
2.16434	200.042
2.16422	204.049
2.1641	200.056
2.16398	210.063
2.16386	190.07
2.16374	198.077
2.16361	210.084
2.16349	204.091
2.16337	206.098
2.16325	204.105
2.16313	202.113
2.16301	198.12
2.16289	192.127
2.16276	196.134
2.16264	208.141
2.16252	220.148
2.1624	216.155
2.16228	190.162
2.16216	202.169
2.16204	204.176
2.16191	182.183
2.16179	202.191
2.16167	202.198
2.16155	208.205
2.16143	190.212
2.16131	218.219
2.16119	192.226
2.16107	202.233
2.16094	222.24
2.16082	210.247
2.1607	200.254
2.16058	196.261
2.16046	216.269
2.16034	216.276
2.16022	214.283
2.1601	224.29
2.15997	214.297
2.15985	212.304
2.15973	210.311
2.15961	200.318
2.15949	218.325
2.15937	202.332
2.15925	212.339
2.15913	208.347
2.15901	204.354
2.15889	226.361
2.15876	210.368
2.15864	222.375
2.15852	212.382
2.1584	218.389
2.15828	206.396
2.15816	234.403
2.15804	214.41
2.15792	212.417
2.1578	202.424
2.15768	210.432
2.15756	200.439
2.15743	216.446
2.15731	204.453
2.15719	212.46
2.15707	202.467
2.15695	196.474
2.15683	220.481
2.15671	204.488
2.15659	206.495
2.15647	220.502
2.15635	198.51
2.15623	218.517
2.15611	236.524
2.15599	202.531
2.15586	230.538
2.15574	220.545
2.15562	226.552
2.1555	208.559
2.15538	198.566
2.15526	216.573
2.15514	202.58
2.15502	200.588
2.1549	206.595
2.15478	214.602
2.15466	212.609
2.15454	206.616
2.15442	238.623
2.1543	188.63
2.15418	216.637
2.15406	204.644
2.15394	190.651
2.15382	216.658
2.1537	220.666
2.15357	196.673
2.15345	226.68
2.15333	232.687
2.15321	212.694
2.15309	212.701
2.15297	216.708
2.15285	200.715
2.15273	228.722
2.15261	196.729
2.15249	206.736
2.15237	212.743
2.15225	214.751
2.15213	210.758
2.15201	212.765
2.15189	224.772
2.15177	222.779
2.15165	226.786
2.15153	226.793
2.15141	206.8
2.15129	222.807
2.15117	198.814
2.15105	208.821
2.15093	218.829
2.15081	232.836
2.15069	208.843
2.15057	186.85
2.15045	204.857
2.15033	220.864
2.15021	206.871
2.15009	198.878
2.14997	216.885
2.14985	204.892
2.14973	216.899
2.14961	218.907
2.14949	228.914
2.14937	218.921
2.14925	220.928
2.14913	206.935
2.14901	224.942
2.14889	210.949
2.14877	208.956
2.14865	232.963
2.14853	212.97
2.14841	216.977
2.14829	236.985
2.14817	212.992
2.14805	226.999
2.14793	219.006
2.14781	231.013
2.14769	215.02
2.14757	219.027
2.14745	209.034
2.14733	205.041
2.14721	229.048
2.1471	217.055
2.14698	217.063
2.14686	225.07
2.14674	231.077
2.14662	219.084
2.1465	215.091
2.14638	217.098
2.14626	215.105
2.14614	221.112
2.14602	221.119
2.1459	215.126
2.14578	211.133
2.14566	219.14
2.14554	219.148
2.14542	219.155
2.1453	221.162
2.14518	233.169
2.14506	203.176
2.14494	211.183
2.14482	225.19
2.14471	211.197
2.14459	231.204
2.14447	215.211
2.14435	201.218
2.14423	217.226
2.14411	223.233
2.14399	217.24
2.14387	205.247
2.14375	239.254
2.14363	253.261
2.14351	245.268
2.14339	229.275
2.14327	241.282
2.14316	209.289
2.14304	235.296
2.14292	215.304
2.1428	211.311
2.14268	205.318
2.14256	227.325
2.14244	221.332
2.14232	229.339
2.1422	213.346
2.14208	209.353
2.14196	241.36
2.14185	235.367
2.14173	245.374
2.14161	213.382
2.14149	205.389
2.14137	215.396
2.14125	227.403
2.14113	217.41
2.14101	225.417
2.14089	231.424
2.14077	219.431
2.14066	227.438
2.14054	217.445
2.14042	235.452
2.1403	229.46
2.14018	209.467
2.14006	225.474
2.13994	225.481
2.13982	223.488
2.13971	223.495
2.13959	227.502
2.13947	213.509
2.13935	219.516
2.13923	249.523
2.13911	227.53
2.13899	239.537
2.13887	227.545
2.13876	229.552
2.13864	225.559
2.13852	249.566
2.1384	233.573
2.13828	221.58
2.13816	243.587
2.13804	227.594
2.13793	203.601
2.13781	229.608
2.13769	219.615
2.13757	227.623
2.13745	203.63
2.13733	253.637
2.13721	217.644
2.1371	219.651
2.13698	227.658
2.13686	213.665
2.13674	221.672
2.13662	235.679
2.1365	215.686
2.13639	213.693
2.13627	233.701
2.13615	209.708
2.13603	217.715
2.13591	225.722
2.13579	229.729
2.13568	229.736
2.13556	225.743
2.13544	241.75
2.13532	251.757
2.1352	251.764
2.13508	215.771
2.13497	217.779
2.13485	215.786
2.13473	221.793
2.13461	207.8
2.13449	231.807
2.13438	215.814
2.13426	223.821
2.13414	195.828
2.13402	245.835
2.1339	215.842
2.13378	235.849
2.13367	225.856
2.13355	219.864
2.13343	225.871
2.13331	211.878
2.13319	231.885
2.13308	235.892
2.13296	243.899
2.13284	227.906
2.13272	237.913
2.1326	221.92
2.13249	225.927
2.13237	227.934
2.13225	227.942
2.13213	207.949
2.13202	241.956
2.1319	205.963
2.13178	221.97
2.13166	223.977
2.13154	245.984
2.13143	233.991
2.13131	209.998
2.13119	228.005
2.13107	220.012
2.13095	238.02
2.13084	220.027
2.13072	224.034
2.1306	238.041
2.13048	222.048
2.13037	226.055
2.13025	244.062
2.13013	230.069
2.13001	226.076
2.1299	250.083
2.12978	250.09
2.12966	240.098
2.12954	264.105
2.12943	246.112
2.12931	248.119
2.12919	224.126
2.12907	230.133
2.12896	240.14
2.12884	236.147
2.12872	226.154
2.1286	232.161
2.12849	238.168
2.12837	238.176
2.12825	230.183
2.12813	226.19
2.12802	232.197
2.1279	248.204
2.12778	262.211
2.12766	266.218
2.12755	232.225
2.12743	256.232
2.12731	242.239
2.12719	256.246
2.12708	246.253
2.12696	232.261
2.12684	252.268
2.12672	238.275
2.12661	216.282
2.12649	230.289
2.12637	248.296
2.12626	250.303
2.12614	240.31
2.12602	234.317
2.1259	248.324
2.12579	232.331
2.12567	250.339
2.12555	242.346
2.12544	218.353
2.12532	250.36
2.1252	236.367
2.12508	252.374
2.12497	248.381
2.12485	252.388
2.12473	254.395
2.12462	246.402
2.1245	244.409
2.12438	246.417
2.12427	236.424
2.12415	232.431
2.12403	246.438
2.12391	242.445
2.1238	236.452
2.12368	236.459
2.12356	258.466
2.12345	262.473
2.12333	234.48
2.12321	222.487
2.1231	238.495
2.12298	244.502
2.12286	260.509
2.12275	272.516
2.12263	240.523
2.12251	252.53
2.1224	236.537
2.12228	250.544
2.12216	256.551
2.12205	254.558
2.12193	258.565
2.12181	258.573
2.1217	234.58
2.12158	274.587
2.12146	264.594
2.12135	230.601
2.12123	246.608
2.12111	240.615
2.121	242.622
2.12088	256.629
2.12076	218.636
2.12065	248.643
2.12053	254.65
